id,Exited
232046,0.524919019295611
232047,0.14304396454250518
232048,0.002490946385269955
232049,0.06511271408412138
232050,0.04932358896615231
232051,0.31248677591837853
232052,0.014660003369896263
232053,0.7943723797992598
232054,0.16146761900178824
232055,0.033045784619839653
232056,0.2908828281612017
232057,0.11738042240026125
232058,0.9302868024903186
232059,0.22488936650696592
232060,0.04936251453265751
232061,0.9763970552420069
232062,0.682879797904859
232063,0.1162367827621964
232064,0.04886707496545643
232065,0.011025711808249215
232066,0.076880636996029
232067,0.04608736878535609
232068,0.25647778296800944
232069,0.02452675610116428
232070,0.7660905382194774
232071,0.09112640043791086
232072,0.1633472559452451
232073,0.022790016146365936
232074,0.0809572759035964
232075,0.16437705201072728
232076,0.009146525802801309
232077,0.030628913808900964
232078,0.006756215112940399
232079,0.03663619364239666
232080,0.36055799626540264
232081,0.02083692413868025
232082,0.009727769658671311
232083,0.6296431132628685
232084,0.9260915770186054
232085,0.13015970356291276
232086,0.010344396986887838
232087,0.6498355375844677
232088,0.9776395569340414
232089,0.17573527483092735
232090,0.004638854628455806
232091,0.9929738336200794
232092,0.005990912321540887
232093,0.043746358569715774
232094,0.011209804200774942
232095,0.031479181395200735
232096,0.19593833873018157
232097,0.007215446846256806
232098,0.021369525788116954
232099,0.01204094346293775
232100,0.012929244638457443
232101,0.0846550046510421
232102,0.18592809092096627
232103,0.24474273243508532
232104,0.0073698366433771366
232105,0.03355660886335764
232106,0.08315071508647467
232107,0.4512301592324147
232108,0.035576046206087196
232109,0.5075811097836688
232110,0.1509642670450654
232111,0.011420886137496696
232112,0.013137346831463687
232113,0.2521261183702606
232114,0.018137792114619997
232115,0.006149979251333005
232116,0.29537872348225847
232117,0.017000648754296917
232118,0.0815649562624132
232119,0.22570387218563032
232120,0.9834311800906832
232121,0.013751591360545662
232122,0.019207138433595998
232123,0.058278813710821796
232124,0.01970028676032547
232125,0.003812587472047155
232126,0.020753613642724926
232127,0.005440293503485873
232128,0.013165445016728622
232129,0.2484470922669987
232130,0.25076291964492936
232131,0.26263343966837144
232132,0.3401827423782965
232133,0.008154826628290151
232134,0.02251645811811464
232135,0.23755158592643338
232136,0.019296249364344372
232137,0.014868278742987564
232138,0.35020010768961657
232139,0.8104557664140801
232140,0.5800344843423353
232141,0.5593044365027398
232142,0.026122970126572942
232143,0.3213937475093679
232144,0.19497256849904582
232145,0.6361534983855168
232146,0.14012040912894289
232147,0.8567827327078051
232148,0.2400880548433165
232149,0.01903031593579365
232150,0.012215129025278283
232151,0.7455603237666528
232152,0.045653767640211965
232153,0.07532443967482276
232154,0.22079106806731014
232155,0.017671283221298045
232156,0.6049259733523845
232157,0.8301116219672199
232158,0.06852400225252094
232159,0.2456270768341397
232160,0.5110526367741869
232161,0.006285633640559954
232162,0.8884123788223478
232163,0.029403872228432715
232164,0.2363086764164224
232165,0.5789845563085738
232166,0.022653027983602515
232167,0.6012786423599408
232168,0.01451503853876201
232169,0.24761178908044248
232170,0.008426641911474825
232171,0.0490737357482955
232172,0.014932377495889434
232173,0.20396287844108954
232174,0.5099247442219598
232175,0.05434023613248221
232176,0.11364001267012296
232177,0.3394517941724998
232178,0.021679332845257394
232179,0.02423152924748775
232180,0.010507841164720564
232181,0.05874121631338382
232182,0.13263556812912328
232183,0.004178708062608771
232184,0.2679463620732382
232185,0.364607350909416
232186,0.0799511228007388
232187,0.021999101151707744
232188,0.29673746818383573
232189,0.058480734738393145
232190,0.009782890320070344
232191,0.25317452415778513
232192,0.9666407750921305
232193,0.11098498327235859
232194,0.017692159291745883
232195,0.04050784724698307
232196,0.2813966890920187
232197,0.21448070998665975
232198,0.23621622391056257
232199,0.050807425871324405
232200,0.014427726486013221
232201,0.04427257764606439
232202,0.010538281242863866
232203,0.04923617130047048
232204,0.3266593095089079
232205,0.10784511024180025
232206,0.12641239612984728
232207,0.011283791763360446
232208,0.09429835703023856
232209,0.006705874779337163
232210,0.1518978199514442
232211,0.15424699575502704
232212,0.10536257228063037
232213,0.027388749351856666
232214,0.6278452307409591
232215,0.18839197800780288
232216,0.013753697288679168
232217,0.02341062948299606
232218,0.07836835643357531
232219,0.1637182859918583
232220,0.2665211612347852
232221,0.00907267167181519
232222,0.017971366968007683
232223,0.04867089276597078
232224,0.034915427709882846
232225,0.0136962300062099
232226,0.9485164463269108
232227,0.18586389124572708
232228,0.007421799822809031
232229,0.009599423822708713
232230,0.5509433554412047
232231,0.17460928218983468
232232,0.26192121692415266
232233,0.067684550318816
232234,0.2175086004294669
232235,0.09907006377176729
232236,0.005357865210279222
232237,0.19154621662283083
232238,0.10340536613317904
232239,0.15786505370650167
232240,0.10489850955565574
232241,0.01662810973044162
232242,0.42695434142277444
232243,0.011991376044845367
232244,0.048664577865858386
232245,0.18337015608395615
232246,0.10439610854095989
232247,0.0502449707341733
232248,0.247524601837885
232249,0.040527481620620955
232250,0.8690949044020391
232251,0.4921584590078728
232252,0.052159984535042614
232253,0.21797477734192888
232254,0.06603963674200153
232255,0.07279664378830834
232256,0.02881735058949213
232257,0.026696588819036755
232258,0.10979829988545328
232259,0.10737879722984803
232260,0.057610815404711156
232261,0.009402020276774706
232262,0.5073827111466895
232263,0.19568493866843012
232264,0.10313740149553319
232265,0.7621360438873171
232266,0.06558089820859073
232267,0.01557601845205322
232268,0.02415222381495972
232269,0.004996678687901341
232270,0.00579220063590599
232271,0.8218535300543302
232272,0.12442352430502686
232273,0.017920857673563023
232274,0.8296555492346653
232275,0.6805933218613408
232276,0.1117462812668502
232277,0.10892279488297459
232278,0.19701090959685907
232279,0.02433043011545884
232280,0.02267208423542149
232281,0.9891978180044575
232282,0.019354265907090967
232283,0.11678923555930631
232284,0.04647878141798148
232285,0.090098965267107
232286,0.005301011798449282
232287,0.030000461700849836
232288,0.19157850734891962
232289,0.009203839261474795
232290,0.019699558929521833
232291,0.06343098814524284
232292,0.9302205380397014
232293,0.023322739861045955
232294,0.1584859164846064
232295,0.38649283705643545
232296,0.4979765010324663
232297,0.16530569107386028
232298,0.02122771817006363
232299,0.06691002382304403
232300,0.005143335992133324
232301,0.07244351154018898
232302,0.17325761414122862
232303,0.8869088818334113
232304,0.004270911154205796
232305,0.03282873739621431
232306,0.9391769559655441
232307,0.02531208274780844
232308,0.13239173328456896
232309,0.0029551207176922657
232310,0.01058635841549301
232311,0.03566269792491473
232312,0.11441651837370773
232313,0.01984586505234002
232314,0.023368955966592227
232315,0.07942939555960281
232316,0.7011205902776801
232317,0.8241362775291282
232318,0.02859376880699936
232319,0.08286048326188604
232320,0.35446047382264745
232321,0.09913035733721232
232322,0.011667540597409438
232323,0.09565914309257514
232324,0.014689613042594252
232325,0.05462372679385978
232326,0.19945417280825334
232327,0.07973518970160534
232328,0.6374417652545545
232329,0.10912415669149311
232330,0.0208372436016254
232331,0.009350503247688382
232332,0.5654828693827598
232333,0.09523729764737399
232334,0.12458341806536292
232335,0.029325382798490163
232336,0.25990582135674656
232337,0.026511372749306733
232338,0.04402841408453155
232339,0.5722205265628026
232340,0.004753554213533168
232341,0.045237677625912145
232342,0.9152626921469054
232343,0.4591700136490592
232344,0.048573257212430894
232345,0.0050600465104952705
232346,0.6015349464210481
232347,0.0037440492908116635
232348,0.06032580790900656
232349,0.057635005749697196
232350,0.018771076013282584
232351,0.25627206117331314
232352,0.0058223725240684875
232353,0.0030575979861481688
232354,0.010544960644615143
232355,0.8793570791047474
232356,0.03291532807668081
232357,0.03952985361700565
232358,0.1780782080575718
232359,0.12213377702074765
232360,0.03733130169149921
232361,0.646392405297876
232362,0.006185958612799016
232363,0.18401328479479578
232364,0.021180344766628455
232365,0.9208898270827935
232366,0.012769323442114757
232367,0.02976897148801345
232368,0.46939292452586834
232369,0.6897437424925419
232370,0.197090791673397
232371,0.6641878877266697
232372,0.013221855210729869
232373,0.39825035597186603
232374,0.15951496400524381
232375,0.022973460824522802
232376,0.03908498499371155
232377,0.010964872611193591
232378,0.01951974516326165
232379,0.940660079737061
232380,0.3210461053727939
232381,0.028348897792056776
232382,0.13553899083655685
232383,0.13483522639948192
232384,0.15923248986508748
232385,0.3217841083466265
232386,0.27453018056162765
232387,0.08662457492647858
232388,0.13181733469494974
232389,0.0170469821932832
232390,0.224580260351521
232391,0.3057182132762744
232392,0.03747368237293764
232393,0.08748649870273685
232394,0.23067263401320187
232395,0.0795025136081414
232396,0.016032006347881538
232397,0.018272396176025395
232398,0.13865083187033025
232399,0.18342302833912255
232400,0.13069631140712928
232401,0.7314833350226205
232402,0.010006877407935263
232403,0.08517916878217398
232404,0.03721067972615568
232405,0.004586314580520139
232406,0.0028238419913388596
232407,0.02580486934423149
232408,0.33838858644843406
232409,0.020827679192166514
232410,0.5801665212249768
232411,0.004910969377507154
232412,0.03238683636839696
232413,0.04732368289517905
232414,0.07951119307249424
232415,0.08382297461413464
232416,0.11994168571269197
232417,0.02981630547601191
232418,0.12282244451934136
232419,0.06627062015914545
232420,0.8312448990837054
232421,0.9219149447315862
232422,0.008248785275612815
232423,0.1334629428365356
232424,0.10683906412114397
232425,0.05051900818091305
232426,0.6522053557070053
232427,0.2685701344881519
232428,0.3899573228973868
232429,0.008910449336154308
232430,0.1427947654414829
232431,0.08565215326032424
232432,0.03399602607686322
232433,0.011316009214252014
232434,0.007180829878868223
232435,0.2957577138566767
232436,0.0182571066616175
232437,0.02332949703579091
232438,0.23970120622864552
232439,0.36708182775287834
232440,0.17201124144675656
232441,0.5638569600796351
232442,0.009159594715363387
232443,0.7936636655182991
232444,0.03982568368509452
232445,0.004510102338688358
232446,0.9330917307986951
232447,0.035121603053894
232448,0.003107879469794045
232449,0.06099806892032149
232450,0.0590648157098871
232451,0.008148846718253562
232452,0.01053058410889205
232453,0.03970754400793033
232454,0.48198885377885564
232455,0.5538340292938562
232456,0.009756866559753188
232457,0.05036765020428117
232458,0.07269046963698417
232459,0.16933698089849208
232460,0.13258364300655284
232461,0.36474833397260603
232462,0.12042869993060053
232463,0.15022699781754043
232464,0.5117809039505185
232465,0.05916964247406955
232466,0.008474964286957107
232467,0.8137370514672714
232468,0.010944916106307281
232469,0.018536344867047756
232470,0.1541619370803365
232471,0.14386198303072067
232472,0.013430092333711239
232473,0.9922290577525773
232474,0.4505991215177113
232475,0.05479514385365906
232476,0.2908879325661996
232477,0.05261952735595562
232478,0.24901555681035123
232479,0.05083557086449926
232480,0.016998993621096338
232481,0.18574014310514295
232482,0.015792643286059067
232483,0.18245805555747735
232484,0.23983381588457173
232485,0.4548444116542266
232486,0.1195165167127473
232487,0.01819609699476831
232488,0.032564554227256085
232489,0.003907551750257499
232490,0.48758173691709406
232491,0.21185061653985815
232492,0.48563719425070967
232493,0.011927433006691968
232494,0.014882366996484205
232495,0.10406234259373619
232496,0.024113748831391023
232497,0.13580866975279715
232498,0.019770490292597954
232499,0.023462784657899114
232500,0.9729702874723352
232501,0.01878163546382846
232502,0.008018064103120035
232503,0.029288175616623578
232504,0.006548840948678214
232505,0.026192796074904455
232506,0.06274102061582806
232507,0.0796477435808711
232508,0.08727746684479207
232509,0.3002035335390952
232510,0.1725688250723732
232511,0.31320042263586884
232512,0.7150983980671327
232513,0.015259063656990599
232514,0.02556099049387281
232515,0.07466805607032327
232516,0.1000985920546242
232517,0.18669328399451696
232518,0.014893404472477802
232519,0.015525326066599367
232520,0.5187244805391228
232521,0.9279280435562842
232522,0.9679265823906211
232523,0.656046065672683
232524,0.1889322548105918
232525,0.06664597911725237
232526,0.05048767830773924
232527,0.13595572738344802
232528,0.41557367423010294
232529,0.23379441139767562
232530,0.06434134864314528
232531,0.3102208769659346
232532,0.01433358968086498
232533,0.03018381995546291
232534,0.015105085245634236
232535,0.035711740503216766
232536,0.12484071847202971
232537,0.013119648975747305
232538,0.5462326367669161
232539,0.005208735252422674
232540,0.9074550305430081
232541,0.1466399597671254
232542,0.08960729003762727
232543,0.01729017301876095
232544,0.002523366598819665
232545,0.07868457846949063
232546,0.014227851461994692
232547,0.21254180962256647
232548,0.059975911350335434
232549,0.1101745672706013
232550,0.6490429315420445
232551,0.01474899345456881
232552,0.025735692880733463
232553,0.06675139940582825
232554,0.36535317220725727
232555,0.4732663938148958
232556,0.2649068343707439
232557,0.014010613094565031
232558,0.07590797856799182
232559,0.8886430954805755
232560,0.8681595972588247
232561,0.4978568598303818
232562,0.4293350035537357
232563,0.08521273611664368
232564,0.06716163714278091
232565,0.006995007854385131
232566,0.1576778917118152
232567,0.04709200087456297
232568,0.003830533775509707
232569,0.02890919635085179
232570,0.018710215943850764
232571,0.8849488397517697
232572,0.90983285457744
232573,0.5817159996089776
232574,0.01712083222803177
232575,0.01872806714868106
232576,0.00834701165112691
232577,0.006251977304366938
232578,0.8235749370631351
232579,0.03736633966414401
232580,0.007814284882231912
232581,0.08311521382268161
232582,0.6254668127808284
232583,0.012500732537765078
232584,0.038728415931535386
232585,0.05492528183782641
232586,0.07712904454725861
232587,0.01275763960424033
232588,0.005435634724764554
232589,0.06181762926260007
232590,0.0034407088954414196
232591,0.0059942394908945465
232592,0.1314534969412571
232593,0.03133636687923077
232594,0.021711604904211135
232595,0.7693670449176981
232596,0.027495998335054804
232597,0.329677572649332
232598,0.01749436581771486
232599,0.05543626693364732
232600,0.05656622874807008
232601,0.5046220996924913
232602,0.022115559122331013
232603,0.016625736123235434
232604,0.11734669061096015
232605,0.08727795877909161
232606,0.3880579002710062
232607,0.10470206334164071
232608,0.7104358903791953
232609,0.03323364359583213
232610,0.08041928008734017
232611,0.019432629569183908
232612,0.1375339522504599
232613,0.012470812901977409
232614,0.0794695719155665
232615,0.3804547339840887
232616,0.007946816940953564
232617,0.3126218163515259
232618,0.4942658175007086
232619,0.025972938734089755
232620,0.046865648687077724
232621,0.042818376390525284
232622,0.26050314692718046
232623,0.007969075026649218
232624,0.5089997848194263
232625,0.1528045146826969
232626,0.03550822754642717
232627,0.2582954255459082
232628,0.9707417919082729
232629,0.10048885175593916
232630,0.11367913890473018
232631,0.19446612479716954
232632,0.039620604120328286
232633,0.13685370305198902
232634,0.8966098194676713
232635,0.6855304863648742
232636,0.34407849018294395
232637,0.08009578468573032
232638,0.09298801154912081
232639,0.06287302816344657
232640,0.011094409245983249
232641,0.025951039599165348
232642,0.011887402790266207
232643,0.1321461630593136
232644,0.08614579685010444
232645,0.0293356668807498
232646,0.011534517993531546
232647,0.011168457470982995
232648,0.028733217605097356
232649,0.971564905633848
232650,0.6013990191211532
232651,0.013575153986064376
232652,0.6690055140100517
232653,0.01628770259715522
232654,0.9023339192402753
232655,0.16286073810862245
232656,0.8001427144987293
232657,0.38567209938479197
232658,0.1514666679826784
232659,0.519934324779559
232660,0.025579684969942628
232661,0.19420344894998892
232662,0.06902131413509782
232663,0.4110746964521372
232664,0.013135524400000856
232665,0.0406956165227635
232666,0.7181724104325625
232667,0.3802295936182799
232668,0.5436526773979636
232669,0.1605330282245847
232670,0.026304546376059196
232671,0.026949788535667384
232672,0.08224687571048397
232673,0.05921545135762409
232674,0.024704320492282057
232675,0.23701482484560948
232676,0.01157945510018089
232677,0.005829734320164312
232678,0.06555404754630731
232679,0.27892902669236197
232680,0.027174251557412148
232681,0.015390126022746734
232682,0.82466560815833
232683,0.23061492255688046
232684,0.7801303716811187
232685,0.04749510064416613
232686,0.4735368685567666
232687,0.55470836641347
232688,0.016156936601274215
232689,0.35439152175963945
232690,0.6180597809451166
232691,0.10876354998624496
232692,0.04316142586349796
232693,0.48099790230810247
232694,0.23032613384789213
232695,0.03996200399586193
232696,0.26278358102389765
232697,0.2604623813480903
232698,0.007985842252923762
232699,0.3709221252685732
232700,0.12585664039315453
232701,0.018379836485713796
232702,0.3171718173041887
232703,0.0280808609763391
232704,0.0029767915090768834
232705,0.18330319044506566
232706,0.25054553748328595
232707,0.03977956560982996
232708,0.009829761866321226
232709,0.2738163079585597
232710,0.014893273264331316
232711,0.06191984473332289
232712,0.27892825225007284
232713,0.947436140204444
232714,0.1201386429532307
232715,0.012638089294872128
232716,0.08997223113623737
232717,0.01774783455762283
232718,0.36469553220615203
232719,0.007424829660777434
232720,0.008268418101689861
232721,0.5344237893931206
232722,0.05087464752164354
232723,0.27664109130143616
232724,0.004222190924841716
232725,0.14327653798526482
232726,0.9060577731377123
232727,0.1096217571615578
232728,0.047386111382867725
232729,0.12141683604999196
232730,0.02205029957263103
232731,0.5191811620855205
232732,0.2326657556310816
232733,0.4096747195881387
232734,0.4134396433995143
232735,0.005958443206706091
232736,0.17246367324684247
232737,0.030753890965590475
232738,0.027314545979679732
232739,0.12011572535017034
232740,0.21211569507471473
232741,0.003071525647144341
232742,0.121530621848061
232743,0.3654606815331377
232744,0.0055768334624354465
232745,0.18407034469959155
232746,0.040422267578280976
232747,0.021866403069785826
232748,0.5948671932204478
232749,0.009238249590137831
232750,0.006144295836771545
232751,0.0038665877412940287
232752,0.2465295068699831
232753,0.9860645225669595
232754,0.5392010596475049
232755,0.03638304507830314
232756,0.08834794620372224
232757,0.12892525459098544
232758,0.04817073621450389
232759,0.11252203100262884
232760,0.010884900910555412
232761,0.974326931365237
232762,0.2445835218282893
232763,0.008635097773037762
232764,0.10911203908330047
232765,0.005111366292181717
232766,0.027300197422963718
232767,0.6121869842125862
232768,0.11518733617278684
232769,0.18745274010148208
232770,0.03495136542732473
232771,0.008527138356479206
232772,0.03533602008453384
232773,0.007948380125952583
232774,0.02886781470611848
232775,0.01659505157065192
232776,0.02023632218255036
232777,0.23918259273246947
232778,0.25034354662143815
232779,0.4147806523320291
232780,0.6881823114363886
232781,0.08001628426681844
232782,0.05731302400456861
232783,0.02324732108190585
232784,0.26829895627227174
232785,0.02468914831866893
232786,0.0559712183624228
232787,0.04571192820989979
232788,0.22171132291826973
232789,0.016125771194769725
232790,0.13013189150783622
232791,0.412492092097766
232792,0.15033030388429536
232793,0.14650803922193514
232794,0.032706180954837294
232795,0.4287259733888279
232796,0.1390800493784486
232797,0.04785405132739401
232798,0.026879098901989112
232799,0.010561305240946815
232800,0.05687013211163303
232801,0.9308116793432719
232802,0.18143112347032428
232803,0.8882538421973752
232804,0.030722956223899277
232805,0.053385851133107246
232806,0.05637404180907897
232807,0.254813341833477
232808,0.029820440224070717
232809,0.21151434188960344
232810,0.003297310525941767
232811,0.11771010108147013
232812,0.021971431989349123
232813,0.2878340779144055
232814,0.02456102080351919
232815,0.0027572971996399588
232816,0.06581516058094986
232817,0.010406165310540241
232818,0.003671195400680611
232819,0.2566146232616676
232820,0.5330333873269849
232821,0.044119099102048254
232822,0.24974608189101719
232823,0.7992120391605246
232824,0.014790327914535651
232825,0.009897466450268922
232826,0.04703348988524026
232827,0.03268593326429802
232828,0.014568823406241615
232829,0.6841719700338967
232830,0.029413800738465383
232831,0.04106864784964735
232832,0.004468294972956704
232833,0.04775685485573714
232834,0.052069176540014174
232835,0.05169825574520555
232836,0.031191466522675765
232837,0.0054244587637925
232838,0.6761099783250379
232839,0.004132512254445077
232840,0.027113792861426105
232841,0.8925179783706465
232842,0.015466696998176604
232843,0.11158172758795007
232844,0.048118875408786906
232845,0.006079303459376328
232846,0.5765928491712403
232847,0.1411618913235783
232848,0.11130008648372222
232849,0.008308373728056508
232850,0.43688042006949185
232851,0.04724157059013424
232852,0.01523989540706507
232853,0.035107613514227386
232854,0.031558011389491034
232855,0.006386613683380241
232856,0.07505443353457202
232857,0.002571825456242516
232858,0.6470636180135271
232859,0.0976990283350259
232860,0.10182746120237174
232861,0.01035712719819631
232862,0.9849547605241838
232863,0.13331381781530766
232864,0.9702659207123621
232865,0.019046830469514303
232866,0.08677993587870121
232867,0.06569460603752063
232868,0.29865711100107983
232869,0.19868462446188465
232870,0.6727202327690132
232871,0.0494105924156092
232872,0.1483919037884504
232873,0.004433644915754694
232874,0.04142372240709753
232875,0.0064147369897017605
232876,0.0042937533391148135
232877,0.4603960150487566
232878,0.8312487239122957
232879,0.13417460304519102
232880,0.8786323845997556
232881,0.6256932597305219
232882,0.2689768058552714
232883,0.0192691424583814
232884,0.08042795780673137
232885,0.020561731832929264
232886,0.026683570427781945
232887,0.03973306456140738
232888,0.4754586544716027
232889,0.33852574330949425
232890,0.0360415170296375
232891,0.004624318197382185
232892,0.7810028811348801
232893,0.03540135183479822
232894,0.6813735020809693
232895,0.1862127821972134
232896,0.0503288799914954
232897,0.09435353513569453
232898,0.1306319059485771
232899,0.4991214939545368
232900,0.013179480016375478
232901,0.03865627540269441
232902,0.012415086079035381
232903,0.37873737175417654
232904,0.018115037253120404
232905,0.3712032739055756
232906,0.04927441189381403
232907,0.0630476751908497
232908,0.015255599443838646
232909,0.004822760997086397
232910,0.0060090117730490665
232911,0.030994499708032097
232912,0.3379812680408062
232913,0.6841713613113785
232914,0.09633097318137993
232915,0.04644282490379635
232916,0.24411946149357072
232917,0.052234367466433375
232918,0.010416528532501034
232919,0.09065024548330405
232920,0.003923293979759287
232921,0.07957959353650614
232922,0.03476701141841321
232923,0.8100757390793503
232924,0.10628337999403355
232925,0.02828619937439904
232926,0.4879178536762875
232927,0.00891454661661589
232928,0.005306074102945648
232929,0.04071917948093047
232930,0.004477146099089569
232931,0.028689589787430865
232932,0.3208328385516973
232933,0.017150812193926522
232934,0.05184420338083738
232935,0.9647102728548036
232936,0.7961367981775467
232937,0.003586021668341531
232938,0.06719817448251283
232939,0.2899731035675963
232940,0.02637452803615616
232941,0.025348394762608605
232942,0.08754811607434912
232943,0.12451697856949688
232944,0.08689096137627365
232945,0.005956531723123248
232946,0.15884325997651466
232947,0.003976513632426318
232948,0.30714828078479134
232949,0.4400199602860971
232950,0.1998967136637323
232951,0.005156116030078041
232952,0.01132755504740424
232953,0.9372709812433031
232954,0.17525319731082473
232955,0.006360865418914251
232956,0.03795035700575379
232957,0.02300746293194956
232958,0.26256698783224114
232959,0.016741920425510294
232960,0.05751279255105195
232961,0.0168115458565991
232962,0.1051494880102882
232963,0.009130886220115552
232964,0.10271778089364969
232965,0.2930402737434691
232966,0.004156877784539664
232967,0.1603861743858937
232968,0.025080923665177102
232969,0.7405086916440689
232970,0.12283136573446655
232971,0.012777832366691177
232972,0.0796946440643863
232973,0.28357108610209386
232974,0.006842519056695301
232975,0.17253591831739343
232976,0.008846254328475382
232977,0.12929998443943075
232978,0.004600837611870762
232979,0.11236762060635197
232980,0.23522397955480273
232981,0.19791936526821363
232982,0.033582830095122786
232983,0.40302241739436884
232984,0.9094500584237297
232985,0.02242307310077809
232986,0.3895261594542709
232987,0.004310975836454777
232988,0.008058315796399793
232989,0.9297536598499813
232990,0.09932634919099158
232991,0.20518125842763174
232992,0.3541085746577245
232993,0.005458416058561904
232994,0.6965626185463278
232995,0.11815651454087328
232996,0.06897528570563864
232997,0.04602396445293806
232998,0.022602926832134905
232999,0.09198515245380931
233000,0.008032344685467572
233001,0.04231369446999577
233002,0.022607734426086108
233003,0.05592659064340801
233004,0.08912863967896589
233005,0.904993622608175
233006,0.07598507160708438
233007,0.33239613646129146
233008,0.5520623484400038
233009,0.012584130033035209
233010,0.2559451117442114
233011,0.01035493898622157
233012,0.4054362312631491
233013,0.028216233260542782
233014,0.055130447662510886
233015,0.06878594063321634
233016,0.30055264266450193
233017,0.1473338106642508
233018,0.04269345920534896
233019,0.05153432135960891
233020,0.06261435998554646
233021,0.01047990842508991
233022,0.05047611751581506
233023,0.015838294874932775
233024,0.03453661067596107
233025,0.7044534924509654
233026,0.009094554947029817
233027,0.09079482403259195
233028,0.11249972469379595
233029,0.108466306457316
233030,0.13331062915338784
233031,0.8088878673777676
233032,0.01130742518560518
233033,0.011349153318773467
233034,0.8699016568040842
233035,0.995802116550627
233036,0.002953366636711168
233037,0.11649258694923836
233038,0.09780569487468442
233039,0.009161326354172262
233040,0.03340970584775299
233041,0.024565761494722994
233042,0.018418039510140476
233043,0.0837104472618965
233044,0.004211307798795596
233045,0.6021262858312764
233046,0.05227617079538085
233047,0.03311929370337714
233048,0.006670867256431112
233049,0.11886641343798846
233050,0.013497865135653328
233051,0.03673233732624987
233052,0.037751674740850755
233053,0.009915126078730793
233054,0.0046404938029142835
233055,0.019272169039559688
233056,0.01393613491994824
233057,0.7501756041492273
233058,0.03331411784852716
233059,0.37908616446192334
233060,0.03560669379147979
233061,0.0391950221682891
233062,0.02189658575137276
233063,0.011863141997015996
233064,0.04460763281423015
233065,0.12813346129023515
233066,0.7599702866823315
233067,0.11161066780439785
233068,0.44563908074795017
233069,0.18070587556173873
233070,0.6386429390669198
233071,0.027415449919141834
233072,0.02758332173589743
233073,0.43141070238278834
233074,0.009482576724367529
233075,0.08964063221889566
233076,0.007878843926714067
233077,0.15518563071638164
233078,0.16061897990169066
233079,0.1361195724623266
233080,0.00592117243243734
233081,0.8337638180415017
233082,0.3926224208456219
233083,0.039353685878759585
233084,0.18285000925766903
233085,0.14878552012080384
233086,0.08589008301054826
233087,0.019196420975023564
233088,0.9701891397865522
233089,0.011272718004533016
233090,0.04707755792354925
233091,0.011334793900465115
233092,0.8389380860620592
233093,0.04672514735423957
233094,0.32289883648847395
233095,0.005761118936899505
233096,0.005758470610797301
233097,0.04313507357024769
233098,0.4456221126936476
233099,0.35280411545029244
233100,0.8981552167648512
233101,0.06227266830330288
233102,0.24214405683642468
233103,0.013992342162720415
233104,0.04271383772279102
233105,0.11240000210601844
233106,0.07378853538962786
233107,0.02792727902410048
233108,0.03294019150272404
233109,0.12499673553715633
233110,0.056676913854196244
233111,0.008144081356878058
233112,0.2971147976835549
233113,0.002582871458826587
233114,0.8723151337920504
233115,0.049456480844083224
233116,0.11492550907160537
233117,0.4098029293653262
233118,0.009080644363517982
233119,0.02761103640248011
233120,0.10573921262235919
233121,0.02443590662782353
233122,0.9010499732265288
233123,0.24221283955754896
233124,0.014848563429344274
233125,0.006007068159722965
233126,0.06877791219221045
233127,0.005071743476094579
233128,0.9717702884593331
233129,0.046644299186345044
233130,0.403144116553318
233131,0.07530737381325148
233132,0.02193757567882314
233133,0.12704264633806545
233134,0.950614595623607
233135,0.005058596501907829
233136,0.06234983634707436
233137,0.024536739492050538
233138,0.08293858935935487
233139,0.04977938760936397
233140,0.5128824837769702
233141,0.03196982023320945
233142,0.07353008050948975
233143,0.014048795755470961
233144,0.06898305551734003
233145,0.0058355523221794645
233146,0.880394114491787
233147,0.3204593659142594
233148,0.21662648522964728
233149,0.3796245622924568
233150,0.14939891469354535
233151,0.15599659355783022
233152,0.011340483151955169
233153,0.10866485271352806
233154,0.022877060352116865
233155,0.9626401655397924
233156,0.05626665696855073
233157,0.24066192229723535
233158,0.12745921921206965
233159,0.03759893855673534
233160,0.029667904313204374
233161,0.8728989213896684
233162,0.0741980581709788
233163,0.4980764676868743
233164,0.6402704076283836
233165,0.03418619378775606
233166,0.8770765852657808
233167,0.4427583247966217
233168,0.06234015495285542
233169,0.22006588569636568
233170,0.11974962021230359
233171,0.3144707810642434
233172,0.36146412002122735
233173,0.8274900816351103
233174,0.008430488744211892
233175,0.014797010702297917
233176,0.09679039283117499
233177,0.07249949196455449
233178,0.572425051028807
233179,0.01797111451095592
233180,0.032667304938960286
233181,0.38617252228806676
233182,0.4506737971242016
233183,0.0117154738100156
233184,0.3293722961487649
233185,0.9647118730432771
233186,0.05856046630314593
233187,0.19859065518543942
233188,0.19019751045852257
233189,0.059978899222589845
233190,0.08183076610186968
233191,0.03727822476021404
233192,0.00568765706766238
233193,0.75980648352224
233194,0.03368437273138256
233195,0.005044245433109638
233196,0.03164539873571524
233197,0.9188396779396084
233198,0.32226755490853254
233199,0.15292975669241132
233200,0.25243101906572385
233201,0.48972893314610283
233202,0.25494403094803125
233203,0.008276512970491088
233204,0.007404924088083216
233205,0.9438411412502792
233206,0.3774408632979712
233207,0.014194427566225798
233208,0.031722671476512046
233209,0.7925669675042768
233210,0.5139717243769966
233211,0.26151692099850987
233212,0.309623625859185
